id,sales
3005762,11.362359
3005763,1027.0848
3005764,515.028
3005765,13.644172
3005766,18.24157
3005767,1027.0848
3005768,201.36928
3005769,990.71735
3005770,109.3885
3005771,71.572556
3005772,5.6836643
3005773,0.60894245
3005774,22.377676
3005775,1133.8911
3005776,0.5651148
3005777,1041.0251
3005778,11.939191
3005779,1074.4142
3005780,1082.5704
3005781,801.83514
3005782,231.70695
3005783,138.63448
3005784,1134.7001
3005785,25.416237
3005786,1.5955023
3005787,20.742823
3005788,30.628387
3005789,1.5945054
3005790,497.69424
3005791,51.394886
3005792,10.501928
3005793,55.963097
3005794,121.678024
3005795,7.193994
3005796,982.975
3005797,537.1682
3005798,11.360641
3005799,29.531906
3005800,791.82635
3005801,149.47574
3005802,990.71735
3005803,56.24235
3005804,53.04675
3005805,10.789272
3005806,0.60894245
3005807,22.816399
3005808,1134.7001
3005809,0.5651148
3005810,1021.9289
3005811,12.188111
3005812,1074.4142
3005813,1134.7001
3005814,673.6288
3005815,320.74796
3005816,186.76663
3005817,1134.7001
3005818,63.725178
3005819,1.7103823
3005820,24.094816
3005821,60.80192
3005822,1.5945054
3005823,507.61618
3005824,66.40303
3005825,9.744002
3005826,57.659443
3005827,173.82794
3005828,13.456036
3005829,732.7478
3005830,644.96344
3005831,7.320673
3005832,9.996258
3005833,1027.0848
3005834,177.06648
3005835,990.71735
3005836,98.8545
3005837,55.541817
3005838,7.881965
3005839,0.60894245
3005840,23.059288
3005841,1073.1533
3005842,0.5651148
3005843,674.54755
3005844,10.418625
3005845,1093.4115
3005846,1082.5704
3005847,567.0326
3005848,187.83145
3005849,72.25621
3005850,1134.7001
3005851,13.801978
3005852,1.5955023
3005853,56.56508
3005854,36.122955
3005855,1.5945054
3005856,333.37833
3005857,61.60799
3005858,1.7093855
3005859,40.37495
3005860,111.32104
3005861,1.9705983
3005862,691.03253
3005863,539.95325
3005864,10.029809
3005865,32.46744
3005866,606.0068
3005867,63.708702
3005868,938.58746
3005869,126.961174
3005870,32.01245
3005871,11.583713
3005872,0.60894245
3005873,11.309922
3005874,1134.7001
3005875,0.5651148
3005876,1021.09906
3005877,21.192322
3005878,1073.5842
3005879,1134.7001
3005880,353.21143
3005881,454.6051
3005882,277.86996
3005883,1134.7001
3005884,21.410395
3005885,3.273722
3005886,47.9136
3005887,59.92804
3005888,2.142294
3005889,378.5187
3005890,8.704805
3005891,5.9993944
3005892,17.09439
3005893,231.46393
3005894,9.016145
3005895,781.54596
3005896,351.0001
3005897,14.164634
3005898,25.013687
3005899,953.1417
3005900,183.97652
3005901,990.71735
3005902,72.72663
3005903,71.69727
3005904,5.451805
3005905,0.5478104
3005906,10.817391
3005907,1134.7001
3005908,0.50398266
3005909,353.5528
3005910,20.484129
3005911,905.7497
3005912,771.35834
3005913,273.7166
3005914,192.2688
3005915,83.87621
3005916,1134.7001
3005917,25.719322
3005918,1.7729982
3005919,30.218012
3005920,40.797863
3005921,1.7720014
3005922,202.56613
3005923,12.776204
3005924,1.7720014
3005925,12.683805
3005926,117.32411
3005927,4.65934
3005928,287.9518
3005929,255.1322
3005930,2.5035083
3005931,2.5035083
3005932,243.97098
3005933,58.029716
3005934,938.57886
3005935,1.0550897
3005936,29.839577
3005937,4.1887994
3005938,0.60894245
3005939,19.343748
3005940,1133.8911
3005941,0.5651148
3005942,772.15875
3005943,15.7360935
3005944,1064.7937
3005945,1082.5704
3005946,425.1725
3005947,186.11559
3005948,143.39731
3005949,1134.7001
3005950,22.820963
3005951,1.5955023
3005952,39.734253
3005953,69.79995
3005954,1.5945054
3005955,287.12393
3005956,51.159786
3005957,1.5945054
3005958,3.4901736
3005959,122.38449
3005960,4.7930393
3005961,542.93384
3005962,375.29996
3005963,4.9658275
3005964,14.422474
3005965,406.74765
3005966,98.31569
3005967,990.71735
3005968,89.88595
3005969,33.119354
3005970,4.1887994
3005971,0.60894245
3005972,9.772112
3005973,1134.7001
3005974,0.5651148
3005975,1021.09906
3005976,17.871498
3005977,1021.4539
3005978,1082.5704
3005979,302.7737
3005980,364.64685
3005981,205.75113
3005982,1134.7001
3005983,15.5471115
3005984,2.1432881
3005985,41.954662
3005986,50.273155
3005987,2.5423913
3005988,258.6144
3005989,2.3597398
3005990,14.982379
3005991,3.8118958
3005992,139.99374
3005993,5.2650156
3005994,669.017
3005995,264.9316
3005996,11.497622
3005997,3.9311593
3005998,691.03253
3005999,121.12736
3006000,990.71735
3006001,2.2777739
3006002,39.486164
3006003,0.112270996
3006004,-0.107035995
3006005,32.891777
3006006,181.23401
3006007,-0.15086213
3006008,114.867294
3006009,2.327966
3006010,104.91707
3006011,183.72025
3006012,183.72025
3006013,183.72025
3006014,31.269682
3006015,183.72025
3006016,1.6109036
3006017,0.8795278
3006018,40.190937
3006019,40.190937
3006020,0.87853134
3006021,72.40404
3006022,0.87853134
3006023,0.87853134
3006024,0.87853134
3006025,78.913635
3006026,0.70683634
3006027,182.77798
3006028,114.867096
3006029,0.8448048
3006030,0.8448048
3006031,182.70132
3006032,2.697923
3006033,67.29185
3006034,0.16161743
3006035,43.877216
3006036,2.4243462
3006037,-0.107035995
3006038,0.5829651
3006039,1073.112
3006040,-0.15086213
3006041,586.2547
3006042,10.6157465
3006043,1011.1444
3006044,750.2408
3006045,318.34848
3006046,192.848
3006047,106.78436
3006048,1134.7001
3006049,15.102412
3006050,1.4273157
3006051,36.45939
3006052,13.7291355
3006053,0.87853134
3006054,198.5067
3006055,4.355088
3006056,0.87853134
3006057,4.1449
3006058,115.09636
3006059,3.0772133
3006060,328.84943
3006061,237.86783
3006062,1.0622513
3006063,4.7474394
3006064,281.96124
3006065,74.425606
3006066,990.6762
3006067,1.3443481
3006068,17.06317
3006069,4.43131
3006070,-0.107035995
3006071,0.5171802
3006072,1134.7001
3006073,-0.15086213
3006074,188.44138
3006075,5.387
3006076,933.15674
3006077,198.94966
3006078,264.67798
3006079,88.265945
3006080,38.244377
3006081,1134.7001
3006082,4.0166492
3006083,0.8795278
3006084,20.248108
3006085,12.575214
3006086,0.87853134
3006087,165.00888
3006088,0.87853134
3006089,0.87853134
3006090,1.4263189
3006091,20.265453
3006092,1.2546239
3006093,52.60906
3006094,145.27792
3006095,0.8448048
3006096,0.8448048
3006097,78.01449
3006098,68.370026
3006099,352.5859
3006100,0.16161743
3006101,0.8242845
3006102,4.3746643
3006103,0.5478104
3006104,11.248793
3006105,1134.7001
3006106,0.50398266
3006107,648.0241
3006108,15.808967
3006109,1041.2676
3006110,966.8785
3006111,315.80646
3006112,249.19104
3006113,105.35081
3006114,1134.7001
3006115,13.395464
3006116,1.7729982
3006117,28.455526
3006118,66.998245
3006119,1.7720014
3006120,220.42743
3006121,16.212437
3006122,5.962989
3006123,56.140583
3006124,92.25507
3006125,3.278527
3006126,385.20612
3006127,263.40857
3006128,3.633943
3006129,6.941053
3006130,567.39197
3006131,98.598366
3006132,990.70874
3006133,1.0550897
3006134,35.885406
3006135,3.5539
3006136,0.5478104
3006137,20.144857
3006138,1134.7001
3006139,0.50398266
3006140,835.63885
3006141,20.314106
3006142,1012.6548
3006143,1082.5704
3006144,250.97205
3006145,333.17728
3006146,184.37509
3006147,1134.7001
3006148,19.979845
3006149,2.955726
3006150,44.43422
3006151,51.67145
3006152,1.7720014
3006153,241.40009
3006154,7.5111513
3006155,11.155225
3006156,4.8310356
3006157,173.70067
3006158,5.806525
3006159,488.76685
3006160,236.98528
3006161,5.5804806
3006162,20.897697
3006163,741.4897
3006164,130.0998
3006165,990.70874
3006166,1.0550897
3006167,48.336224
3006168,3.7713473
3006169,0.5478104
3006170,9.665376
3006171,1134.7001
3006172,0.50398266
3006173,1021.9168
3006174,11.899368
3006175,1021.44183
3006176,1082.5704
3006177,319.82593
3006178,321.24243
3006179,135.76918
3006180,1134.7001
3006181,50.553547
3006182,2.4356627
3006183,24.601751
3006184,45.45682
3006185,1.7720014
3006186,272.13504
3006187,27.955917
3006188,9.384546
3006189,23.580774
3006190,191.65544
3006191,2.7830353
3006192,488.76685
3006193,288.7276
3006194,15.428863
3006195,26.978905
3006196,638.45996
3006197,127.07282
3006198,990.70874
3006199,1.0550897
3006200,43.081882
3006201,7.1773458
3006202,1.4720833
3006203,11.248793
3006204,1134.7001
3006205,0.50398266
3006206,532.6626
3006207,6.4125896
3006208,1134.7001
3006209,883.5015
3006210,637.0752
3006211,122.128426
3006212,68.09222
3006213,1134.7001
3006214,5.980939
3006215,1.8878783
3006216,61.77951
3006217,32.673695
3006218,1.7720014
3006219,369.27936
3006220,17.027512
3006221,2.5927606
3006222,27.982347
3006223,53.409805
3006224,4.970535
3006225,532.5479
3006226,347.0292
3006227,4.326107
3006228,4.6395197
3006229,374.70728
3006230,100.46464
3006231,938.57886
3006232,26.600155
3006233,9.85486
3006234,6.9370584
3006235,0.5478104
3006236,10.135185
3006237,1073.0436
3006238,0.50398266
3006239,480.23764
3006240,16.609024
3006241,949.8522
3006242,1000.71344
3006243,176.59776
3006244,117.47918
3006245,155.54654
3006246,1134.7001
3006247,17.74312
3006248,2.3054054
3006249,31.127096
3006250,14.291195
3006251,1.7720014
3006252,175.58653
3006253,8.462961
3006254,5.89605
3006255,2.1721005
3006256,175.00107
3006257,4.54446
3006258,412.18613
3006259,169.2162
3006260,8.136616
3006261,20.099804
3006262,268.1434
3006263,72.4766
3006264,990.70874
3006265,1.0550897
3006266,30.279398
3006267,1.6184533
3006268,0.2574256
3006269,2.0643702
3006270,1082.5704
3006271,0.21359818
3006272,109.63006
3006273,4.092606
3006274,801.83514
3006275,232.75401
3006276,276.18842
3006277,26.042225
3006278,84.173706
3006279,1134.7001
3006280,1.9753579
3006281,1.2439859
3006282,19.775522
3006283,17.381983
3006284,1.2429891
3006285,152.33904
3006286,2.190876
3006287,1.2429891
3006288,1.790777
3006289,20.963984
3006290,1.0712941
3006291,117.69662
3006292,168.32686
3006293,1.2092621
3006294,3.5796435
3006295,99.38984
3006296,33.858192
3006297,186.32999
3006298,27.283245
3006299,2.1089082
3006300,9.8615
3006301,0.2574256
3006302,11.8303995
3006303,1134.7001
3006304,0.21359818
3006305,666.6301
3006306,15.384577
3006307,1134.7001
3006308,631.5923
3006309,519.489
3006310,69.04318
3006311,203.7196
3006312,1134.7001
3006313,11.586544
3006314,1.2439859
3006315,31.693752
3006316,22.240322
3006317,1.2429891
3006318,360.53976
3006319,8.055449
3006320,1.790777
3006321,5.201528
3006322,67.58791
3006323,1.619082
3006324,458.0865
3006325,303.28918
3006326,1.2092621
3006327,8.929803
3006328,477.11407
3006329,69.14302
3006330,900.86774
3006331,31.205439
3006332,29.841572
3006333,4.0547304
3006334,0.2574256
3006335,0.54732716
3006336,1134.7001
3006337,0.21359818
3006338,171.59381
3006339,9.349889
3006340,852.72345
3006341,296.12195
3006342,252.13528
3006343,89.355515
3006344,158.41255
3006345,1134.7001
3006346,12.449359
3006347,2.9222066
3006348,17.381983
3006349,23.101097
3006350,1.2429891
3006351,197.21252
3006352,1.2429891
3006353,1.2429891
3006354,49.385063
3006355,82.39443
3006356,1.0712941
3006357,124.87332
3006358,172.96278
3006359,1.2092621
3006360,4.7200403
3006361,118.70259
3006362,44.16814
3006363,247.54109
3006364,23.63122
3006365,16.28192
3006366,2.054135
3006367,0.2574256
3006368,13.707877
3006369,1082.5704
3006370,0.21359818
3006371,157.281
3006372,5.1776924
3006373,853.5324
3006374,234.89836
3006375,186.97707
3006376,82.88239
3006377,76.753746
3006378,1134.7001
3006379,4.75456
3006380,1.358866
3006381,2.3618813
3006382,19.560156
3006383,1.2429891
3006384,171.03648
3006385,2.0082238
3006386,1.2429891
3006387,2.9212105
3006388,70.56015
3006389,1.0712941
3006390,124.54215
3006391,178.3852
3006392,1.2092621
3006393,4.1120553
3006394,68.50987
3006395,38.07109
3006396,146.42128
3006397,31.059788
3006398,16.958513
3006399,1.6184533
3006400,0.2574256
3006401,20.794987
3006402,1082.5704
3006403,0.21359818
3006404,196.83774
3006405,7.71941
3006406,1082.5704
3006407,375.3967
3006408,304.89087
3006409,26.688446
3006410,115.82215
3006411,1134.7001
3006412,17.7679
3006413,1.2439859
3006414,42.47313
3006415,11.500809
3006416,1.2429891
3006417,230.69698
3006418,1.2429891
3006419,1.2429891
3006420,1.6430894
3006421,14.819221
3006422,2.2540243
3006423,180.02864
3006424,264.52023
3006425,1.2092621
3006426,3.5796435
3006427,54.250843
3006428,57.024548
3006429,258.92926
3006430,18.930105
3006431,19.188932
3006432,0.47673267
3006433,9.172857
3006434,1.8295289
3006435,1134.7001
3006436,0.21359818
3006437,171.42535
3006438,5.1914134
3006439,1082.5704
3006440,372.12936
3006441,326.01822
3006442,154.36389
3006443,142.07767
3006444,1134.7001
3006445,5.4151044
3006446,1.7917738
3006447,17.90911
3006448,21.941393
3006449,1.2429891
3006450,243.31204
3006451,6.201369
3006452,1.2429891
3006453,17.680782
3006454,33.578663
3006455,1.0712941
3006456,122.61025
3006457,211.5423
3006458,1.2092621
3006459,2.9244018
3006460,156.63661
3006461,28.177147
3006462,630.3693
3006463,30.878868
3006464,17.066689
3006465,1.4010062
3006466,0.2574256
3006467,1.4294301
3006468,1134.7001
3006469,0.21359818
3006470,154.89267
3006471,5.5936756
3006472,873.23315
3006473,209.3114
3006474,205.44023
3006475,61.890247
3006476,78.12682
3006477,1134.7001
3006478,5.56304
3006479,1.2439859
3006480,12.88786
3006481,4.473029
3006482,1.2429891
3006483,176.10225
3006484,1.2429891
3006485,1.2429891
3006486,3.6133697
3006487,33.847366
3006488,1.619082
3006489,46.672974
3006490,135.00574
3006491,1.2092621
3006492,3.1049316
3006493,70.77468
3006494,23.702137
3006495,490.8908
3006496,0.5260778
3006497,0.5260778
3006498,4.799736
3006499,1.1816989
3006500,10.314556
3006501,1134.7001
3006502,0.21359818
3006503,238.44359
3006504,6.2801075
3006505,1082.5704
3006506,761.47797
3006507,718.6035
3006508,148.09026
3006509,219.4061
3006510,1134.7001
3006511,3.690499
3006512,1.2439859
3006513,29.051933
3006514,37.584717
3006515,1.2429891
3006516,253.87175
3006517,2.0082238
3006518,1.2429891
3006519,53.499546
3006520,66.326385
3006521,2.749516
3006522,157.4146
3006523,253.8018
3006524,1.2092621
3006525,8.088585
3006526,240.31245
3006527,72.068184
3006528,883.21185
3006529,31.205439
3006530,17.066689
3006531,0.6941791
3006532,0.2574256
3006533,32.895287
3006534,371.88376
3006535,0.21359818
3006536,299.8034
3006537,2.90987
3006538,335.8527
3006539,288.03848
3006540,145.58742
3006541,60.48308
3006542,185.86751
3006543,372.94907
3006544,3.8079097
3006545,1.2439859
3006546,1.6314424
3006547,28.177837
3006548,1.2429891
3006549,147.50862
3006550,2.1410427
3006551,1.2429891
3006552,65.47598
3006553,69.05183
3006554,1.0712941
3006555,32.049446
3006556,138.69376
3006557,1.3241422
3006558,2.1073158
3006559,76.00379
3006560,12.067921
3006561,236.4119
3006562,85.638626
3006563,45.11996
3006564,3.4809637
3006565,0.2574256
3006566,8.950786
3006567,1134.7001
3006568,0.21359818
3006569,146.5257
3006570,5.1776924
3006571,1082.5704
3006572,324.55386
3006573,353.94833
3006574,65.724144
3006575,117.74394
3006576,1134.7001
3006577,15.064992
3006578,1.2439859
3006579,19.560156
3006580,20.29045
3006581,1.2429891
3006582,196.7651
3006583,4.728099
3006584,1.2429891
3006585,1.3578691
3006586,53.898697
3006587,1.0712941
3006588,122.28331
3006589,237.00444
3006590,1.2092621
3006591,2.6094398
3006592,124.6219
3006593,38.07109
3006594,363.9494
3006595,28.121746
3006596,15.812107
3006597,5.451805
3006598,0.5478104
3006599,11.389769
3006600,1108.7408
3006601,0.50398266
3006602,939.1821
3006603,7.6263313
3006604,1021.44183
3006605,1082.5704
3006606,227.01917
3006607,120.97391
3006608,118.706055
3006609,1134.7001
3006610,25.702255
3006611,2.955726
3006612,20.089172
3006613,24.45947
3006614,1.7720014
3006615,238.52075
3006616,10.683589
3006617,4.270985
3006618,16.69786
3006619,165.15434
3006620,7.4740567
3006621,817.1537
3006622,271.67755
3006623,5.3259516
3006624,5.6968136
3006625,674.8039
3006626,79.33791
3006627,990.70874
3006628,1.0550897
3006629,39.851715
3006630,2.5865438
3006631,0.2574256
3006632,10.521394
3006633,1134.7001
3006634,0.21359818
3006635,283.84308
3006636,9.786382
3006637,1082.5704
3006638,535.5095
3006639,514.21204
3006640,45.26083
3006641,186.99945
3006642,1134.7001
3006643,2.7961206
3006644,1.7917738
3006645,24.14582
3006646,12.273319
3006647,1.2429891
3006648,271.15714
3006649,4.404591
3006650,4.434137
3006651,1.4604361
3006652,69.36077
3006653,2.749516
3006654,273.78806
3006655,258.19955
3006656,1.2092621
3006657,1.3241422
3006658,435.0197
3006659,46.551754
3006660,691.8452
3006661,39.79227
3006662,27.935362
3006663,3.952164
3006664,2.3520522
3006665,9.420595
3006666,1134.7001
