Text,Survived
"The best daddy and husband anyone could ever hope and wish for ️ @user
",💙
"#newyorkcity #TimesSquare @ Times Square
",💙
"Chicago United States of America 28-10-2017 @ Chicago, Illinois
",✨
"Psssssssst...Wednesday is almost here and we’re gonna have free Fudge Rounds #fudgerounds4life…
",💯
"Being a senior sucks but beating priceville doesn't @ DAR football field
",💯
"Glow through the dark .....#oakland #style #stylist #bayareacreatives #bodysuit #furbaby…
",💙
"Livin the high life @ Drai's Beachclub and Nightclub
",💙
"I wanted to cheer u up and bring back ur favorite week of the whole year:) I love u so much plz get well
",😊
"I put this boy thru the gauntlet... But Look at him now!!! jumal_32 - I am proud of him !…
",☀
"Sloan was pretty excited to get photobombed by a parrot @ Tennessee Safari Park
",☀
"Glad I Said Yes....#lifestylechange # @ Hollywood Blvd
",✨
"9587 Frank Ave Halloween Hot Spot almost ready for action!!!! #lovingourcity #9othersjustlikethis…
",💙
"Welcome to the world Baby Brian! You are part of a family that has nothing but love for you ️…
",☀
"️ #Glow #girlPOWer #Encore #aboutlastnight @ Renaissance High School
",❤
"""Come on baby and light my fire"" #hannahbanana #chillynights #thanksgiving #dogsofinstgram @user
",💙
"2nd half of early Birthday present came in Promoted to Grandpa EST 2017 t shirt to go with my…
",💙
"opiumsaturdaysatl Live Saturday Night @ Opium Atlanta
",💙
"There's old bay on my Bloody Mary I Maryland !! (@ Alexander's Tavern in Baltimore, MD)
",💙
"-Bride Tribe Standards- @ Renaissance Columbus Downtown Hotel
",💙
"These memories will never fade @ Sigma Phi Epsilon - Kent State…
",💙
"Ignite your Cre8tivity.... #cocre8 #stayinspired @ Los Angeles, California
",😊
"On Fridays we take selfies. #nieces @ Moe's Original Bar B Que- Auburn, Alabama
",☀
"When you just got done blazin it and try passing it off as being sick @user
",💙
"i finally went home today || 171112 @ Universal Studios Hollywood
",💙
"I'm going to start laughing at all pretty soon.
",💙
"Rhino helping with the #irma cleanup now that it's drying out #boxer #whiteboxer #boxerdog…
",💯
"️ good music and my guy! #mariachifestival @ Santa Barbara Bowl
",✨
"Blue Heaven on Earth! -Lasorda #WeLoveLA #DodgersFF #CantWaitForOpeningDay #BaseballIsLife…
",💙
"#notrustpassing #smh #niggas @ Uptown
",💙
"keeping it real #WIP @ Pendleton Art Center, Middletown, OH
",💙
"We have huge foreheads and killer smiles #bcfs #Ohana #bcfcottageweekend #carwelfie #bw…
",✨
"Christmas Eve ferry boat ride to my Mom and Dads home with the fam. I Puget Sound. #ferry…
",☀
"Congratulations to my old friend Kayla! I am so glad I got to be part of your special day you…
",☀
"Let’s do this, people. #imwithher @ Bowdoinham Town Hall
",☀
"The joys of flying to the every month. #amazonshopping #amazon @ New York Marriott At The…
",💙
"We're kind of a big @ Terre Haute, Indiana
",💙
"12•28•17 #jinglejams2017 - making songs with my brothers 3/3 : rhyan kubik @ Davey's Uptown…
",💙
"Kissing my teen years goodbye #20 @ Santana Row
",✨
"""How you doin"" @ Los Angeles, California
",✨
"Annnnd..casket @ A Tisket a Casket
",💙
"New York after Nov 8th#nyc#trump #usa #obama # @ Broken Washington…
",💙
"My world @ Citronelle, Alabama
",💙
"A beautiful first look is about to happen. @ Jewish Reconstructionist Congregation
",❤
"Getting ready with my sister the morning of @ Hotel Ocho
",☀
"Ready for out! Magic mike time #magicmikelive @user vdaralasvegas #views #vegas #holiday…
",💙
"Live @ @user 1/6/17 : gomectherapper @ The Purple Buffalo
",💙
"now we’re all officially legal, happy bday mina @ Pegasus Taverna
",💙
"Last Bight Performance I Was Lit #rockdamic #clublahammond @ Club La Nite Club
",😊
"you're about halfway to New York right now and I'm missin you see…
",❤
"Loose Parts and playdough. It's the good dinosaur Teacher Jana! #lovemyjob…
",❤
"And Yes...i was rewarded with the sweetest kiss... #postperformance #sylvia #kiss…
",✨
"Me and my dragonfly. Photo by @user ..#dragonfly #duluth #mn #nature @ Congdon, Duluth
",💙
"Cox Salute to Teachers gifts!#teachers #teachersareheroes #loveateacher #holidaygift…
",☀
"My night in one picture @user @ Mohegan Sun Arena
",💙
"This girl @ BOBA my tea
",💯
"Front End Friday &amp; throwback to April 2015 #SpyderTJ #poisonspyder #rockkrawlersuspension…
",💙
"So happy to visit my other favorite mountain city, Asheville, NC the Blue Ridge is captivating…
",☀
"glad to know I will always have this brat by my side @ Wildcat Stadium
",💯
"@user I love you so much. It's a good thing I can't drink this #sangria lmao #friends…
",☀
"@user the heck out of here
",💙
"The Mimo and his Nina’s #holidaytrip2017 @ Tampa Premium Outlets
",💙
"we win in showing appreciation to our military @ Carter-Finley…
",💙
"See you in the spring @ Chicago, Illinois
",✨
"#whyismydrinkglowing @ Whispering Canyon Café
",🇺🇸
"Happy Friday @ Pasadena, California
",✨
"When leahmlewis sings, I .Go check out her cover of @user ""writer in the dark"" on…
",💙
"This coming Wednesday I meet with the winner of the auction. @ Art by Darlene Watson
",💙
"@user being kawaii as usual. @ Town Square Las Vegas
",💙
"@user #waitingonmymoment #a3cfestival @ Georgia Railroad Freight Depot
",💙
"Spending the afternoon with these girls #RyanClaireCB #M&amp;M #lucy @ Downtown, Vancouver
",💙
"First Golden Dome selfie as a Sidha #JaiGuruDev #OmNamahShivaya #CIC80 @ Golden Domes
",💯
"This video is for anyone that woke up in a bad mood this morning @user #maury…
",💯
"@user Love you Debs, so excited for you &amp; Lydia. Well done and Merry Christmas to you all.
",☀
"Happy Father's day to my first love Your eternal optimism and depth of happiness has been a…
",💙
"Happy New Year 2018 @ Orlando, Florida
",💯
"Reposting jewel1776 #friendsintofamily @ Frontenac, Missouri
",💙
"Afternoon crowd taking in the sun. Not shstong with smyone @ Joe's Creekside Cafe
",😊
"trying #threadtheneedle &amp; here comes fight_club4life trying 2 jump in my pics. …
",💯
"Puncho you stole our#ruffcutspurrfectstyles #punchomcgee @ Ruff…
",💯
"His first Jiu Jitsu competition, he never gives up! Love you baby …
",💯
"@ Buckingham Neighborhood
",😊
"2016 taught me to not be at the same bar on NYE as your baby momma …
",☀
"#tb @ University of Kentucky Arboretum
",☀
"So happy mom got to come to KC this weekend and support #15 with me! I sure did miss her ️ @user
",☀
"murica @ Fort Smallwood Park
",✨
"Friday's are for Paisley!!! We met Grandmother for lunch today @ Pappadeaux Seafood Kitchen
",❤
"Productivity and service people. Productivity and service. #100percentcommission #wearehiring…
",💙
"Night of dipping our feet in the pool. Good times, good friends, good moments @ Red Rock…
",💙
"Gorgeous Color Done By Savanah Thesman#Repost @user is virtue my…
",💙
"️ @user #SC #VIP #Houston @ Warehouse Live
",💙
"@user thank you @ Boston University
",💯
"Dear Maine, You've already stolen my heart and I've only been here for an hour.…
",☀
"My boy @user did a fantastic job with is! Coming up next @ Los Angeles, California
",☀
"️Brainnnzzz another fun shot of the makeup I did on neverlandmj using @user
",💙
"Wehrle Thanksgiving @ Gannon University
",💙
"My beloved family! ️#ronaldreaganpresidentiallibrary #la #love @ Ronald Reagan Presidential…
",💙
"You're American! You were born in Connecticut!!!! @user #rhobh @ Chino Latino
",💯
"I'm living ( :@camila3056) @ Plant City, Florida
",💙
"Boston tea party #traveller #traveling #travel #igerscz #boston #usa #united #states #follow…
",💯
"Missing these ladies and Put-In-Bay with the rest of my gals ""There are some people in life that…
",☀
"Thank you Labor Day Weekend @ South Padre Island, Texas
",😊
"Reading a letter from his bride on their wedding day Blogged this amazing wedding (link in…
",💙
"I ""was"" just going to compliment the title of the song ""LEGENDARY"" …
",☀
"It's been a great day with this lovely girl. @ Rocky Mountain National Park
",✨
"Meet my OPS mentee! It will be a fun year, little one! @ UC…
",☀
"Such an Awesome Thanksgiving Holiday with my Family hate to see…
",💙
"just in front of our #tasteinmotion #office #nyc #streetcornerdecoration love this city…
",💯
"Love ya a brunch #newyorkcity @ The Smith Midtown
",💙
"I love you @ Keeneyville, Illinois
",✨
"The happy couple #benandjule @ Ashton Gardens Houston North
",💯
"️ ️ ️ ️ ️ ️ @user #paramore @ Smart Financial Centre at Sugar Land
",💙
"️ ️ ️ @ Basilica of the Sacred Heart at the University of Notre Dame
",💯
"Good morning and Happy Wednesday everyone! ...#woods #autumn #fall #season #change #changes…
",💙
"This guy pulled up when I was on a job in Provo earlier this week #duramax #chevy #silverado…
",💙
"last day : @user @ Tacoma Dome
",💙
"Walking to the stage like #KiraKira #Yorkville #Jazz #Baby #BarReyna @ Bar Reyna
",☀
"“True love stories never have endings.” Love you both! ️…
",✨
"Little CV singing why not... hehe @ Rodeo Drive
",✨
"️ ️ ️#LOVE #ILoveNewYork #nyclove en Nyc Love Sculpture
",✨
"This is real life, in an emergency situation I'm considering eating people inside of 8 hours …
",😊
"Mountain day at Colby-Sawyer w/ my beast rugby team …
",💯
"This is my brother Evan, he blocked me on all social media @user
",💯
"️ Happy Mother's Day Michelle @ San Francisco, California
",✨
"@ Park Place, Melbourne, Florida
",✨
"an impomptu day trip to assateague island (during my favorite time of year for beach trips ️) @user
",💯
"So I made a thing... #DaTing #Skrrrr #Tongues #SpeakingInTongues @ Bedford–Stuyvesant, Brooklyn
",❤
"My 2nd family. #emotiondancefit #dancelife @ Flight Trampoline Park Springfield VA Washington DC
",😊
"@user #kingandqueenofhearts @ The Forum
",💙
"Idc, Tuf Cooper's still my favorite.
",❤
"Breakfast @ Cracker Barrel Old Country Store
",☀
"2 chances to shop today! We'll see you soon downtown Fresno ️#shopdeardanger #fresno #carthop…
",💯
"May this day bring you peace, tranquility and harmony. @ Grand Forks, North Dakota
",💙
"My brother from another mother. Edwin @ blue whale
",💯
"When you clean out the junk drawer and find a treasure. ️…
",💯
"When you force your dog to take a selfie with you. #dogs #funny…
",💯
"TEXTURED HAIR, DON'T CARE Creative Director/Hair/Styling: @user
",💙
"Macaroons are my newest love language. #CharityBall2016…
",☀
"Baby Horton arrived at 1:52 this morning Welcome to the world, our sweet little man! @user
",☀
"I Ride with him @ Charlotte, North Carolina
",✨
"Of course I'm a fan of mornings here too! I ️NYC @ Bryant Park
",❤
"Luka with his papa ️ @ League City, Texas
",✨
"Good morning, New York! #NYC @ Empire State Building
",💙
"Back to my roots ;) #hoops #boston thank you moh0211 @ TD Garden
",❤
"We cute #Einstein #painthorses #horsesofinstagram #johndeere @ Southern Star Equine
",💙
"MONEY PLEASE! Mona-Lisa Saperstien hit the stage at SPE this weekend! I don't think I could…
",☀
"Shopping (@ Century 21 Department Store - @user in New York, NY)
",💙
"Trying this new place out (@ Nha Trang Flavor in Rowland Heights, CA)
",✨
"Hugh Thank You to Cinotti’s Bakery for these Beautiful &amp; Delicious Cookies ️ #sipandshop…
",💙
"Told em I like the blue betta
",💙
"Celebrating 31 years yesterday. Fun with my sister @user @ Monroe, Louisiana
",💯
"Bubbys at the high line . Breakfast with my sis in Manhattan …
",☀
"Happy birthday mama I LAAAAHVE YOU and I hope your day is even…
",💯
"The beautiful Miss Lolo watching The Birdcage on tv. ️ her. #puggle #tv #instagay #thebirdcage…
",✨
"This little guy had so much fun putting on a little show for me... ️#otters #animals…
",❤
"#wrong #imwithher #grabtheminthe... #tictacs @ Philadelphia…
",💙
"Throwback to 2007 when we hit the rides hard ft front row guy…
",💯
"Not even in my better dreams I dream with someone like you I can't imagine a life where you…
",☀
"bigryry17 spinning last night in #downtownlouisville by @user / ask how we did the…
",💙
"We our jobs @ Commonwealth Stadium
",💯
"Finally got a workout in with my swole mate @user this morning #trx #instafit #swolfie…
",💯
"Titanic Museum today. ️ @ Titanic Museum
",🇺🇸
"Congratulations Anne on winning the @user La Vie Est Belle perfume Her name was chosen…
",💙
"Sweet Sunday with my sweet girl #FlannelSzn @ Lafayette, Louisiana
",💯
"Remember these days @ Waterloo Premium Outlets
",💙
"Celebrating My Birthday In NYC Has Been A Dream Come True! @ New York, New York
",💙
"I can't. The cuteness is too much. #boymom #baby @ Lawrenceville, Georgia
",✨
"This lil girl just robs me of my heart @ Port Aransas, TX
",💙
"Love these colors. They are be-you-tiful. Haha #customsign #beyoutiful #girlsroomdecor…
",✨
"Typical #Sunday afternoon with Josephine, Dorothy, and Franklin #StLouis #Dog #dogsofinstagram…
",💯
"Cooties #xmyheartt #cooties #ferrarorocher #chocolate #chocolatekitty #ilovemycat #adorable…
",💙
"look at the stars #yellow #dwde @ Ghent (Norfolk)
",💯
"Remember those lost, cherish those still here, and teach those yet to understand. ️…
",💙
"Uh oh.. Duck face @ Buffalo Trace Distillery
",💯
"Vintage turbans are feminine &amp; very elegant . I made this pure silk one that “Lisa” is…
",💯
"Check out our new sign!!! #hendrickscounty #realestateboutique #realestateoffice #realestate…
",💯
"Great night with this beauty @ Raymond James Stadium
",💯
"When your BFF is just as cool as you are lol #jk #dorks #mnwild…
",❤
"OMG it's about to go down. Hope I don't need an ambulance lol @user
",💯
"What do you think of the new @user studio?? I'm so happy I wore orange! Fun fact: @user
",☀
"Soooooo this happened tonight Was stuck in the freezing cold for three hours and waited three…
",💙
"Quinn and Gavin today, I love working with all these kids. @ Polka Dot Tots
",☀
"Wet Wild Ride on The Patriot @ Flagship Cruises &amp; Events
",💙
