ID,ACTUAL_ROI
A001696041,33.00982918832624
A000020727,12.542773778697105
A000682054,32.499069031178195
A001402749,13.054155557957074
A002459014,12.194730154199114
A000135793,32.70229353962207
A001857411,33.624858194786206
A001805252,20.269613385468386
A001111272,12.690530604344696
A001808625,9.851675468486167
A001687618,10.846057620858252
A001340438,12.84362155346211
A001939840,19.931231006261804
A002306250,14.377720663537433
A001101465,13.482140738933811
A002047434,36.30193729457955
B3000007551,22.35851120328455
A001900085,21.543541623472382
A001173944,13.96666057258375
A000298141,11.462379429970078
A001626312,11.948664480279064
A002013167,12.826731777886344
B000161838,24.22421070157456
A001737381,20.097861165359166
A002350298,13.035742909829494
JK003729350,35.88719002662428
A000884637,30.744924318351163
A002277192,34.48130805731201
A002458018,12.705824574489492
A000316263,15.318592579439356
A000904339,11.451206525392607
A000307703,11.992650030754675
A000805581,11.771125504380034
A001089135,20.578262331522236
B000097264,13.446925215109912
A001295023,11.138376760305775
A000808356,10.930888790554254
A000021323,33.6096247749313
A000858854,11.178793933548347
A000812829,10.592231438267616
A000396976,11.863685034662751
A001192589,11.83155577974718
B000176090,35.883971376672825
A001692071,12.40963196389103
A000472422,15.477313042255835
B1000317211,11.78881285342476
_B01066474,10.241950702824745
A001476422,10.468525232908762
A000616362,11.978723075785062
A000984799,12.129589655079533
A002163527,32.386667835790995
A001907891,31.809827792330854
A002116382,35.33257525672684
B000144635,35.9899948612377
A000374256,10.90294377664062
A001105618,36.7313519887425
A001017093,11.193722967964819
A001075759,12.737315376260527
A002306006,11.18171961277382
B000111247,20.67305560494029
A001179726,12.484908391203765
A002198440,14.045201427815034
A000742161,13.17022927141267
A002127225,30.54822562569979
A001025753,20.89415042282784
A001050345,11.617159882473619
_A00685287,11.54260563448865
A002078185,15.371843659109482
B000053580,34.49052556562538
A001809426,13.755500055158512
A002436766,11.894730402347372
A002022333,15.6768914747874
B000017061,19.479766537027814
A000554653,11.969960885250357
A002222322,12.644307456454642
A002372548,11.744936398910502
JK001356356,11.531363800206826
A000951242,11.108103502493016
A000932383,12.167134469899317
A000768318,10.829789880862696
A001149023,23.01334489434059
B000084039,32.6400444887675
A001524486,12.87443080385876
A000071042,12.725682227800412
A001010170,34.1262583026132
B000131967,34.7062028456385
B3001659266,21.607122589867295
A001931846,11.943537279178695
A002015090,10.397173398504638
A002266187,20.89639526896413
A000972569,11.844993179526892
B000192677,12.231659446609097
_B00843579,11.29665166533572
A000970415,11.281983066717407
A000217666,15.266287244364495
A000985496,22.066900079992617
A000140305,13.357932621343252
A000334500,35.61309239749996
B000099321,10.912019581670208
B000098283,11.588409723577344
B000015611,25.438864211385656
A001424608,29.372729910302787
A002438208,11.109765391253138
A001830363,12.11462954359405
A002123042,32.69870068271052
A001021571,11.943903991512443
A000010885,12.888222802451137
D1000148722,12.92214469929469
A001351723,13.586514552206609
A001741711,23.956694203382312
A001862441,13.906419636706987
A002215420,11.989635679498344
B3002178301,20.462993038666923
A000359749,34.02422328627287
B000155053,10.425359924093941
A000436418,10.79502253982989
A000732878,13.77433614711811
A000792730,31.491586236604004
A001019032,14.297891685963712
D1000098270,35.81835857427334
A001710529,32.00066255874284
A001918902,9.736399385759166
A001612123,11.104556159627004
A001944252,33.10147679374456
A001796137,11.40893402269737
B000188411,14.086079239924032
D1000152988,33.15741208106947
A001886684,33.14981868822006
A001601557,11.645229137461383
A001286837,34.05116643936616
B3000318197,12.379022365108591
B000137078,24.970541828427457
A000870277,35.569459081483956
A001881473,27.49965756126294
A001589118,10.308885781681571
A000478684,34.99753471518445
A000442664,12.9790627506049
A001519125,12.12355601926802
A001332772,13.60880132728608
A000186030,11.462873330196034
D1000034159,33.576631026068455
A001854039,11.709515961488748
A000555349,9.440770931157779
A001856531,10.457653395045224
A000264791,10.158375380135748
A001037705,18.95726024019948
B3000791391,11.228155515265074
B000040114,12.205738050927886
D1000094435,13.443215736332295
A000897913,11.166370065065909
B000064020,12.396469278735465
A002258736,11.629416484561348
JK003167253,14.336569342047385
B000182616,34.643573791033155
A001599019,10.190402965666571
A001408862,10.98083091187663
B000094124,35.3015588958218
A001973494,15.008348428433635
A001574771,32.764343481040726
A000823164,13.497903938921882
D1000121014,11.995019637280418
A000666831,10.740501093777253
A001065003,31.52314003475542
JK004475190,12.291222974658977
A002330079,14.040550155668234
A000701261,13.295302072564404
A001237973,11.27710570724467
B000017640,13.595941021078952
A002179352,12.146348976313469
A000202218,10.43481776134824
A000445827,12.588556968009332
A002166442,11.928511793325072
B000171357,34.30012536944544
A000888313,12.939232573391488
A000274862,24.068487316685403
A001019012,34.80012181493702
A000827719,10.460223068243609
A001792245,11.31169477238046
A000086593,12.48196847883376
A000883243,26.36168550037009
A001303426,12.436310976629096
D1000192358,26.164078928250937
A000716358,37.31945372354435
A000551136,13.810402169197541
A001585230,14.141078719033125
B000017376,22.09700888647848
A002391054,33.4268822201979
A000995165,35.08745190267162
_B00885509,11.109130541980692
B000200872,24.374834455132774
B000112981,32.309121700626115
A000259795,12.6364097274458
A000247751,11.060354871110917
A002150207,11.105116505373669
A002176382,12.46643053828774
A002365044,31.88736152281842
A001380961,13.162550891596673
A001306417,32.01989120154417
A001317862,11.411223166902253
A000020551,15.424761641455735
A001678544,12.730999113182955
B000196535,34.338715334197765
A001140715,23.498182574069737
_B00759091,11.946512783004474
A000330557,13.306144517195477
A000282318,10.863341746909384
A000656103,33.07887375066587
A001527395,11.5146284565907
A000665356,31.69999850883885
A001459500,12.148468241822469
A000486071,11.170719558728976
B000054113,24.85575203931469
B000096913,11.791829303013099
A001087155,10.393927558266812
B000152722,32.08680639357223
A001742681,11.250505519898343
A001769208,13.183945963318616
A000657747,20.181221010296568
A001464006,11.829274852330233
B000059751,12.0003476091664
A002085775,12.107276657933808
A001885110,13.156351197189432
A001353313,12.465723110949089
A001646076,11.026201265607629
A001436087,11.661442747004335
A000609359,14.754912619748115
A000215932,11.194217600707955
A002337422,15.166266273779524
A000739327,11.854064528182437
A000004142,11.32181063642465
A000386013,11.054641268045911
A001419348,22.991978439430692
B000006612,14.449984868488237
A001267969,13.148469356357564
A001222614,13.094719415383576
A002437811,25.17017674802239
A000241498,10.9484963201337
A000331894,10.992793251955211
A000675469,32.7340539742973
A000891506,13.299515127656761
A001882359,11.419579178906027
A002333566,31.851530188310853
B000070704,14.743760578585684
A002348915,12.967174015102682
B3000686765,9.890527190824832
A000190911,10.663913192876423
B000147097,30.204286260253628
A000840264,12.58368243035113
A001853886,11.478856029935383
A001372525,36.97233551666672
A000052986,12.117982386857552
A000189360,21.110750244371676
A001830622,11.743888483198734
A000407499,25.960091261543212
A000057256,32.56613990874302
A001182177,24.373660029287553
B000148929,33.52025173040472
A001504483,11.528183647628815
B3000007578,21.394664674356182
A000299539,14.255435339521208
A002468582,14.606522976743355
A002185189,13.032272772205099
A000315276,10.408598252334352
A000961241,34.74510626598761
A001864880,24.857214198356516
A000084854,13.488342221273468
A001467570,12.522374955588507
A001255767,12.39186249898882
B000139027,32.860249093726466
A002451698,36.729886846144474
B000141054,30.09261966563609
B000019687,35.08932364683077
A001094887,13.435219957205701
A001340232,11.13990927095191
A001090335,9.862073035092138
A001101698,13.585913303997048
A002199218,11.607607604828937
A001576453,13.540041387802736
A002131980,31.07993411847925
B000134838,31.944291684463614
A001201265,11.148647297838513
A001250693,14.028792603102058
B000000356,21.183391567446723
A001637248,12.437619870194121
A000081896,14.37746410303662
A002281159,12.670024527135958
A000738753,18.5145242253868
A000320447,34.078031395152344
D1000148291,32.600478880397596
A000474836,14.71446312608305
A001022731,28.230148372447008
A001060656,11.945674864872037
A000725218,11.557459190037699
A000308033,11.391331433434484
A000077735,33.59322419371252
A000709760,12.243022313522447
A001290720,11.507432995665292
A000896451,13.449521850925672
A000618984,10.814491848378562
B000173183,11.003940699545936
A001998396,13.040395458232668
A001709302,12.459759310031137
A002281802,12.047372367260468
D1000093952,34.990002019977204
A001028716,12.958110001036589
A001457982,10.893066497688556
A000783518,12.372806504500007
D1000184382,35.32695438617819
A000092242,10.790350869560312
A000770870,11.17870385686443
A000294977,14.546282319031846
A000499022,12.080539732151713
A002284629,32.48561005293845
A001268382,33.90661215384654
A000736956,18.71743340652715
B000166872,31.17316256497811
A001599865,11.004604477412151
A001809622,11.97147072457279
_A01073956,12.46230444581725
A001452772,14.683711511133781
_B01330304,13.457553297421843
A000574905,20.71442815753792
A001173472,34.48131455285636
A000027062,26.366241923115627
A000113718,33.929867104023884
D1000175049,13.95959622524829
JK004197230,13.166919845155347
_B01155146,11.72059464123421
A001653445,10.44986908282005
B000125962,34.657750482944714
JK003829818,37.739499351771265
_B00127431,11.093974815368595
D1000017177,33.509784612668426
B3002816987,10.378264664154221
B000116131,33.06604514149025
A000147238,12.154146142074843
A001774039,12.202199600213559
A002420742,11.63021914586485
A002352086,11.031816377997236
A002456864,15.237746722699596
JK004430742,36.50067414486927
A002089886,12.131243955292897
A001440374,11.854446955526022
D1000149628,37.13697188782272
A002232510,12.831717571143974
A002084496,11.97362105637484
A001808934,13.18750617138166
A000312729,19.26534042368269
JK003287965,34.13248045831087
A000088256,11.786267243487387
A001376204,14.629971207073892
A000740326,11.68362286377725
A002080370,11.150903894601251
A000384723,12.45993212441644
A001195004,12.53764714095947
A000104469,11.16331099409177
A001192474,13.430605573346185
A001150911,11.738702832379243
_B00767533,11.958880175074258
A000836878,13.300426248799807
A001384495,33.831178497742755
A000809545,13.21463191289598
A002308192,12.939932821575681
A001062474,10.88200940238986
A000792188,21.97764369262783
A001824474,27.00570394979937
A000754442,32.23027181684921
A001056237,13.318326242865748
A000230408,30.09014563259011
A002028275,20.90840096677567
A001081207,10.010068005414954
A002431688,10.06507219001673
B3001635254,11.396368978114216
A000895312,10.530621079740905
A002095985,11.260426387315663
A001457898,13.47094726639018
A002233895,11.795262032188795
A002142107,34.14371735336808
A002353838,10.410443631997008
A001860481,12.255084575830821
A001577220,13.106707821392746
B000176694,33.02772280446433
B000133173,14.879007328889099
A001028007,20.634313850620583
A000129869,11.146959542537095
A000058641,11.83085236855881
A001717259,10.428759906657296
A000763536,11.221427729718409
A002125350,13.070724739735322
A000764256,13.621626234520294
A000453373,12.973030684867595
B000144245,35.48736953634809
A001119500,30.856246647846337
A000189246,34.711481669319745
A001396154,11.797944855531961
A001873735,12.573168889862409
A000672200,10.866165168158744
B000132439,33.59108309249868
A001445883,10.610631103476614
A001381680,33.47653418649643
A001310887,11.959673109307015
A001418017,15.366050105803156
A000395398,12.407822604755394
A001324107,13.603293352574482
A000689386,11.322569067147763
D1000002768,35.838188401694794
A000687497,35.881983521190826
A002157125,32.20137704432713
A000333324,13.319742466177654
A001700992,10.790586772189513
A000697138,11.571798592491753
A000202390,34.92934412130981
B000139100,35.39716487520636
A001041185,11.04034605028345
A001421828,31.64027056376582
A002287512,15.9190523736106
A001750984,10.835743819090677
A000804471,12.190991571580149
D1000093989,34.30658405823602
A002240642,10.425529624557552
B3001457307,12.185745705596725
_A00024433,10.42688862235137
A000638279,11.370719219580065
A001137107,16.30854040120655
A001640739,33.8673412607077
B3001243461,10.881503774368687
A000360115,11.087838415176533
A000200804,21.92162845570015
A000917958,11.179333937494393
A002046828,11.07237011402868
A000789705,11.14107740799209
A000009769,33.1553453352337
A001082286,14.692743043209566
A000973746,32.63413252821685
A001342871,32.380348438202375
A000264918,12.72146558702356
A001476681,10.988272134630614
A001985742,12.902733170231638
A001526329,12.415781270815744
A002200310,11.726511112127989
D1000145353,11.165996696459397
A001833545,35.35984880887759
A000229977,13.557306814782812
A001222232,12.095817683026706
A001213305,10.438441375001458
A002096075,10.190771257019042
A000039948,14.072833265768471
A000439436,11.083317518545655
B000118971,33.370335169502596
